-0.237960,-0.446057,1.155305,-0.271448,2.739619,-0.669359,0.944005,-0.985463,-0.563077,-0.073165,-1.894415,-0.818373,0.338275
-0.123285,-0.446057,1.155305,3.683942,2.739619,-0.071997,0.379814,-0.931205,-0.563077,-0.073165,-1.894415,-2.464663,0.230186
-0.314552,-0.446057,1.155305,-0.271448,0.417338,0.994625,0.904973,-0.872732,-0.563077,-0.073165,-1.894415,0.142104,-1.233918
-0.304683,-0.446057,1.155305,-0.271448,0.417338,-0.187963,0.997230,-0.925970,-0.563077,-0.073165,-1.894415,0.051811,-0.975629
-0.297883,-0.446057,1.155305,-0.271448,2.739619,0.410748,0.997230,-0.922155,-0.563077,-0.073165,-1.894415,0.150433,-0.840870
-0.310424,-0.446057,1.155305,3.683942,0.417338,0.060151,0.734651,-0.907736,-0.563077,-0.073165,-1.894415,-0.089876,-1.106177
-0.294710,-0.446057,1.155305,-0.271448,0.417338,1.730878,0.670780,-0.831207,-0.563077,-0.073165,-1.894415,0.246216,-1.635388
-0.290104,-0.446057,1.155305,3.683942,0.417338,2.925602,0.780780,-0.746426,-0.563077,-0.073165,-1.894415,0.378911,-1.412193
-0.230250,-0.446057,1.155305,-0.271448,0.417338,-0.473834,0.706264,-0.631077,-0.563077,-0.073165,-1.894415,0.441946,-0.244279
-0.173845,-0.446057,1.155305,-0.271448,0.417338,-0.140767,0.748844,-0.692567,-0.563077,-0.073165,-1.894415,-1.024609,-0.501164
-0.249461,-0.446057,1.155305,-0.271448,0.417338,2.324194,0.862392,-0.797933,-0.563077,-0.073165,-1.894415,0.197662,-1.358851
-0.266831,-0.446057,1.155305,-0.271448,0.417338,-0.442820,0.259170,-0.629347,-0.563077,-0.073165,-1.894415,-1.143391,-0.174092
-0.225447,-0.446057,1.155305,-0.271448,0.417338,0.153194,0.858844,-0.773932,-0.563077,-0.073165,-1.894415,-0.485784,-0.320081
-0.213107,-0.446057,1.155305,-0.271448,0.417338,0.265115,0.826909,-0.701839,-0.563077,-0.073165,-1.894415,-0.173922,-0.289199
-0.315889,-0.446057,1.155305,-0.271448,0.417338,-0.445516,0.805618,-0.629347,-0.563077,-0.073165,-1.894415,-0.531215,0.147366
-0.404287,-0.446057,-1.069544,-0.271448,-0.412048,-0.854096,0.589168,-0.553838,-0.563077,-0.682720,-0.994788,0.458888,0.183863
-0.408206,-0.446057,-1.069544,-0.271448,-0.412048,0.283994,0.433040,-0.531567,-0.563077,-0.682720,-0.994788,0.445637,-0.609252
-0.408811,-0.446057,-1.069544,-0.271448,-0.412048,-0.467092,-0.113409,-0.506900,-0.563077,-0.682720,-0.994788,0.424152,-0.525028
-0.410286,-0.446057,-1.069544,-0.271448,-0.412048,0.459292,-1.376627,-0.315955,-0.563077,-0.682720,-0.994788,0.402667,-1.130041
-0.411311,-0.446057,-1.069544,-0.271448,-0.412048,0.147800,0.053365,-0.233791,-0.563077,-0.682720,-0.994788,0.446583,-0.995281
-0.410304,-0.446057,-1.069544,-0.271448,-0.412048,0.882704,0.088848,-0.412226,-0.563077,-0.682720,-0.994788,0.405601,-0.906846
-0.411017,-0.446057,-1.297330,-0.271448,-0.604117,1.044518,-0.478890,-0.450513,-0.787428,-1.269489,-0.426603,0.458888,-1.170749
-0.410349,-0.446057,-1.297330,-0.271448,-0.604117,2.103049,0.404653,-0.489554,-0.787428,-1.269489,-0.426603,0.446205,-0.817006
-0.410101,-0.446057,-1.297330,-0.271448,-0.604117,-0.082784,-0.344052,-0.553040,-0.787428,-1.269489,-0.426603,0.458888,-0.551699
-0.407519,-0.446057,-1.297330,-0.271448,-0.604117,0.482215,0.841102,-0.442527,-0.787428,-1.269489,-0.426603,0.458888,-1.080910
-0.410796,-0.446057,-1.297330,-0.271448,-0.604117,-0.070648,-0.109860,-0.250561,-0.787428,-1.269489,-0.426603,0.366228,-0.032314
-0.411165,-0.446057,-1.297330,-0.271448,-0.604117,2.192047,-0.649212,-0.286275,-0.787428,-1.269489,-0.426603,0.418473,-1.253570
-0.409284,1.709102,-1.156934,-0.271448,-1.049366,0.777525,-1.092758,-0.024789,-0.563077,-0.101648,-1.657671,0.430210,-0.940536
-0.405391,1.709102,-1.156934,-0.271448,-1.049366,0.472776,-1.518562,0.320414,-0.563077,-0.101648,-1.657671,0.325814,-1.238129
-0.408874,1.709102,-1.156934,-0.271448,-1.049366,1.320950,-1.170822,0.320414,-0.563077,-0.101648,-1.657671,0.458888,-1.121618
-0.408297,1.709102,-1.156934,-0.271448,-1.049366,1.005413,-1.788238,1.169156,-0.563077,-0.101648,-1.657671,0.276976,-1.162327
-0.410082,1.709102,-1.156934,-0.271448,-1.049366,0.719542,-1.458239,1.169156,-0.563077,-0.101648,-1.657671,0.390836,-1.219880
-0.408631,1.709102,-1.156934,-0.271448,-1.049366,1.311510,-1.617916,1.169156,-0.563077,-0.101648,-1.657671,0.398219,-1.475362
-0.414610,2.427488,-1.229997,-0.271448,-1.363660,0.537502,-1.884043,1.053719,-1.011779,-0.859320,-1.468276,0.267701,-1.263396
-0.411939,3.385336,-1.431996,-0.271448,-1.337468,1.215771,-1.252434,1.537029,-0.899603,-0.494726,-2.888740,0.055786,-0.669613
-0.412682,3.385336,-1.431996,-0.271448,-1.337468,1.440961,-1.192112,1.537029,-0.899603,-0.494726,-2.888740,0.414403,-0.948958
-0.414329,4.103722,-1.439159,-0.271448,-1.346199,1.253527,-2.057913,1.689821,-0.787428,-0.078861,-0.805393,0.339632,-1.253570
-0.412950,3.505067,-1.358932,-0.271448,-1.241434,-0.058512,-1.188564,1.076079,-0.899603,-0.386488,-1.894415,0.429263,-0.835255
-0.413999,3.505067,-1.358932,-0.271448,-1.241434,1.894040,-1.994043,1.076079,-0.899603,-0.386488,-1.894415,0.444501,-1.441672
-0.412896,4.103722,-1.265812,-0.271448,-1.231831,2.221712,-1.373079,0.564997,-0.675252,-1.092889,-1.894415,0.419893,-1.343410
-0.414138,4.103722,-1.265812,-0.271448,-1.231831,2.465781,-1.419207,0.564997,-0.675252,-1.092889,-1.894415,0.398787,-1.473958
-0.396794,-0.446057,-0.132615,-0.271448,-0.595386,0.162633,-0.688244,0.226449,-0.675252,-0.790959,-0.047813,0.439674,-0.338330
-0.394949,-0.446057,-0.132615,-0.271448,-0.595386,-0.569574,0.028526,0.226449,-0.675252,-0.790959,-0.047813,0.388186,0.656924
-0.404557,-0.446057,-0.132615,3.683942,-0.595386,-0.190660,-0.454052,0.175119,-0.675252,-0.790959,-0.047813,0.311428,0.179652
-0.379746,-0.446057,-0.132615,3.683942,-0.595386,-1.161542,0.997230,0.013543,-0.675252,-0.790959,-0.047813,0.458888,1.363007
-0.401364,-0.446057,-0.132615,3.683942,-0.595386,-0.330898,0.716909,0.014474,-0.675252,-0.790959,-0.047813,0.424341,0.546029
-0.397828,-0.446057,-0.132615,3.683942,-0.595386,-0.537211,-0.642115,-0.085125,-0.675252,-0.790959,-0.047813,0.402478,0.371964
-0.404173,-0.446057,-0.132615,-0.271448,-0.595386,0.228707,-1.405014,0.044775,-0.675252,-0.790959,-0.047813,0.353924,-0.561525
-0.399415,-0.446057,-0.132615,-0.271448,-0.595386,-0.031543,-1.046629,0.044775,-0.675252,-0.790959,-0.047813,0.427938,-0.548891
-0.412027,-0.446057,0.340147,3.683942,-0.062833,-0.427987,-0.564051,-0.324916,-0.563077,-0.796656,-1.089486,0.420082,0.018221
-0.409997,-0.446057,0.340147,-0.271448,-0.062833,0.588743,0.468524,-0.187829,-0.563077,-0.796656,-1.089486,0.419893,-0.518009
-0.406641,-0.446057,0.340147,3.683942,-0.062833,-0.343034,0.777231,-0.423761,-0.563077,-0.796656,-1.089486,0.458888,0.637272
-0.386169,-0.446057,-0.761532,3.683942,-0.438239,1.005413,0.589168,-0.436006,-0.226550,-0.620056,-0.615998,0.409671,-0.515201
-0.382063,-0.446057,-0.761532,3.683942,-0.438239,-0.055815,0.688522,-0.353354,-0.226550,-0.620056,-0.615998,0.443176,1.134197
-0.364202,-0.446057,-0.761532,3.683942,-0.438239,0.908325,0.205944,-0.253933,-0.226550,-0.620056,-0.615998,0.397272,-0.484319
-0.364935,-0.446057,-0.761532,-0.271448,-0.438239,0.556380,0.315944,-0.253933,-0.226550,-0.620056,-0.615998,0.458888,-0.811391
-0.372198,-0.446057,-0.761532,-0.271448,-0.464430,3.397559,0.394008,-0.421498,-0.226550,-0.620056,-0.615998,0.317864,-1.228303
-0.384179,-0.446057,-0.761532,-0.271448,-0.464430,2.473872,0.518201,-0.278954,-0.226550,-0.620056,-0.615998,0.368784,-1.438864
-0.381677,-0.446057,-0.761532,-0.271448,-0.464430,1.291284,0.284008,-0.278954,-0.226550,-0.620056,-0.615998,0.223974,-0.985455
-0.391126,-0.446057,-0.761532,-0.271448,-0.464430,1.996522,-1.947914,-0.208237,-0.226550,-0.620056,-0.615998,0.275367,-1.327969
-0.371365,-0.446057,-0.761532,-0.271448,-0.464430,-0.302581,-0.134699,-0.076740,-0.226550,-0.620056,-0.615998,0.283317,-0.242875
-0.377491,-0.446057,-0.761532,-0.271448,-0.464430,1.627047,0.177557,-0.076740,-0.226550,-0.620056,-0.615998,0.262400,-1.141271
-0.368196,-0.446057,-0.761532,-0.271448,-0.438239,2.874361,0.049816,-0.002695,-0.226550,-0.620056,-0.615998,0.354871,-1.531511
-0.388372,-0.446057,-0.761532,-0.271448,-0.438239,2.753001,-0.053086,-0.085435,-0.226550,-0.620056,-0.615998,0.288996,-1.323757
-0.378737,-0.446057,-0.761532,3.683942,-0.438239,0.702012,-0.191473,-0.085435,-0.226550,-0.620056,-0.615998,0.111533,-0.748223
-0.388456,-0.446057,-0.761532,-0.271448,-0.438239,-0.160994,-0.368891,-0.085435,-0.226550,-0.620056,-0.615998,0.268174,-0.350963
-0.372723,-0.446057,-0.761532,3.683942,-0.438239,0.573910,0.163364,0.134658,-0.226550,-0.620056,-0.615998,0.378911,-0.539065
